trial_id,density,column,start_x_frac,goal_x_frac,seed,start_x,start_y,goal_x,goal_y,reached,cost,nodes,plan_time_s,t_first_s,nn_time_s,prop_time_s,collision_time_s,n_segments,track_time_s,track_cold_ms_total,track_warm_ms_mean
8_L_10,8,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,0.11456,34692,19.1714,7.9427,0.5197,10.6065,4.713,5,0.1765,29.74,5.864
8_L_11,8,L,0.15,0.85,11,0.9,0.78,5.1,5.22,True,0.216661,37010,18.408,18.272,0.4752,10.0754,4.5378,5,0.1679,27.69,5.599
8_L_12,8,L,0.15,0.85,12,0.9,0.78,5.1,5.22,True,0.093926,60616,19.6609,1.9779,0.5049,10.0657,4.5343,5,0.1543,24.62,5.181
8_L_13,8,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,6987,16.6104,,0.4796,9.9576,4.4797,5,0.1628,27.42,5.41
8_L_14,8,L,0.15,0.85,14,0.9,0.78,5.1,5.22,False,,40243,18.6143,,0.4905,10.044,4.4383,5,0.1468,23.8,4.909
8_L_15,8,L,0.15,0.85,15,0.9,0.78,5.1,5.22,False,,6030,16.5714,,0.4837,9.8523,4.594,5,0.1688,28.33,5.612
8_L_16,8,L,0.15,0.85,16,0.9,0.78,5.1,5.22,True,0.06991,56393,19.9722,0.2192,0.5023,10.2206,4.7512,5,0.1736,30.05,5.736
8_L_17,8,L,0.15,0.85,17,0.9,0.78,5.1,5.22,True,0.079723,86204,21.3182,15.1294,0.5212,10.2922,4.2458,5,0.1844,37.07,5.888
8_L_18,8,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,0.061807,34479,18.7117,0.9869,0.4982,10.1546,4.7816,5,0.1336,21.19,4.489
8_L_19,8,L,0.15,0.85,19,0.9,0.78,5.1,5.22,True,0.100003,69312,20.4271,8.3445,0.4976,10.2253,4.5564,5,0.2166,36.31,7.202
8_L_20,8,L,0.15,0.85,20,0.9,0.78,5.1,5.22,True,0.162983,31616,18.0871,11.4514,0.4928,10.0659,4.5156,5,0.1821,33.13,5.951
8_L_21,8,L,0.15,0.85,21,0.9,0.78,5.1,5.22,True,0.100419,66188,20.2486,3.5572,0.5051,10.2607,4.5645,5,0.1514,26.19,5.001
8_L_22,8,L,0.15,0.85,22,0.9,0.78,5.1,5.22,True,0.081199,71021,20.4188,2.3148,0.5099,10.1914,4.489,5,0.1544,25.74,5.138
8_L_23,8,L,0.15,0.85,23,0.9,0.78,5.1,5.22,True,0.135407,61765,20.3905,5.2415,0.5134,10.5364,4.537,5,0.1547,24.97,5.182
8_L_24,8,L,0.15,0.85,24,0.9,0.78,5.1,5.22,True,0.131951,71477,20.3765,16.5234,0.5081,10.216,4.3654,5,0.1704,28.02,5.688
8_L_25,8,L,0.15,0.85,25,0.9,0.78,5.1,5.22,True,0.277158,72449,20.3586,17.2173,0.5049,10.1138,4.3768,5,0.1732,29.8,5.727
8_L_26,8,L,0.15,0.85,26,0.9,0.78,5.1,5.22,True,0.169816,54415,19.5339,18.5607,0.5104,10.2125,4.3421,5,0.1559,25.46,5.213
8_L_27,8,L,0.15,0.85,27,0.9,0.78,5.1,5.22,False,,57822,19.1286,,0.5151,10.0342,3.9399,5,0.1889,33.16,6.215
8_L_28,8,L,0.15,0.85,28,0.9,0.78,5.1,5.22,True,0.124373,35001,18.5522,13.9431,0.4983,10.2444,4.5234,5,0.1856,29.76,6.227
8_L_29,8,L,0.15,0.85,29,0.9,0.78,5.1,5.22,True,0.102207,52530,19.1962,6.2603,0.4928,10.0748,4.4955,5,0.1392,22.92,4.645
8_L_30,8,L,0.15,0.85,30,0.9,0.78,5.1,5.22,True,0.191715,31362,17.7374,8.3223,0.468,9.9421,4.4094,5,0.2003,32.79,6.693
8_L_31,8,L,0.15,0.85,31,0.9,0.78,5.1,5.22,True,0.093354,61096,19.9959,6.7881,0.5075,10.1975,4.6149,5,0.1613,27.92,5.328
8_L_32,8,L,0.15,0.85,32,0.9,0.78,5.1,5.22,True,0.183061,24806,17.6406,10.2114,0.4718,10.0174,4.5508,5,0.1415,25.54,4.634
8_L_33,8,L,0.15,0.85,33,0.9,0.78,5.1,5.22,False,,84404,21.5149,,0.5251,10.3982,4.3625,5,0.2063,33.12,6.907
8_L_34,8,L,0.15,0.85,34,0.9,0.78,5.1,5.22,True,0.130042,75731,20.7983,3.06,0.5057,10.3196,4.5224,5,0.1416,22.71,4.749
8_C_0,8,C,0.5,0.5,0,3.0,0.78,3.0,5.22,True,0.066,13112,17.3551,1.3433,0.4893,10.0472,4.6822,5,0.1892,30.52,6.342
8_C_1,8,C,0.5,0.5,1,3.0,0.78,3.0,5.22,True,0.044445,16087,17.8574,0.151,0.5085,10.2126,4.7551,5,0.1329,22.53,4.407
8_C_2,8,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,0.04337,23495,17.6564,1.3272,0.5172,10.0345,4.4189,5,0.1683,28.19,5.6
8_C_3,8,C,0.5,0.5,3,3.0,0.78,3.0,5.22,True,0.203839,41619,18.8686,6.6078,0.5011,10.2928,4.4518,5,0.1756,29.87,5.822
8_C_4,8,C,0.5,0.5,4,3.0,0.78,3.0,5.22,True,0.181859,47495,19.2978,14.881,0.5105,10.3646,4.4632,5,0.1792,28.74,6.013
8_C_5,8,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,0.138322,48548,19.3696,8.5971,0.5037,10.2539,4.5727,5,0.1955,33.19,6.484
8_C_6,8,C,0.5,0.5,6,3.0,0.78,3.0,5.22,True,0.126599,31256,18.8709,3.7028,0.5051,10.4491,4.8363,5,0.1535,25.99,5.093
8_C_7,8,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,0.050037,15851,17.7412,0.0693,0.5051,10.0795,4.8319,5,0.1687,28.91,5.584
8_C_8,8,C,0.5,0.5,8,3.0,0.78,3.0,5.22,False,,10204,16.995,,0.48,9.9396,4.6844,5,0.1544,25.99,5.129
8_C_9,8,C,0.5,0.5,9,3.0,0.78,3.0,5.22,False,,21076,17.5095,,0.4946,10.1047,4.3735,5,0.1665,28.74,5.501
8_C_10,8,C,0.5,0.5,10,3.0,0.78,3.0,5.22,False,,27309,17.9569,,0.4975,10.1312,4.3911,5,0.1351,23.26,4.464
8_C_11,8,C,0.5,0.5,11,3.0,0.78,3.0,5.22,True,0.163043,45774,18.8635,18.6182,0.4927,10.0948,4.3582,5,0.174,28.45,5.815
8_C_12,8,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,0.045059,22564,17.9564,0.0988,0.4992,10.0848,4.7651,5,0.1766,27.08,5.975
8_C_13,8,C,0.5,0.5,13,3.0,0.78,3.0,5.22,True,0.070799,40017,19.4951,6.0717,0.5288,10.4865,4.84,5,0.175,31.91,5.718
8_C_14,8,C,0.5,0.5,14,3.0,0.78,3.0,5.22,True,0.113396,41408,18.931,7.261,0.4995,10.304,4.4746,5,0.1105,18.39,3.677
8_C_15,8,C,0.5,0.5,15,3.0,0.78,3.0,5.22,True,0.160535,56400,19.8517,11.9543,0.5032,10.3373,4.5569,5,0.1744,28.42,5.832
8_C_16,8,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,0.053466,33062,18.7898,2.443,0.5355,10.3969,4.5597,5,0.2435,38.82,8.18
8_C_17,8,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,0.047021,38670,19.1343,3.8851,0.5391,10.3897,4.5628,5,0.171,26.66,5.765
8_C_18,8,C,0.5,0.5,18,3.0,0.78,3.0,5.22,True,0.135077,57604,20.2554,2.5708,0.5101,10.5391,4.6537,5,0.113,19.16,3.747
8_C_19,8,C,0.5,0.5,19,3.0,0.78,3.0,5.22,False,,75099,21.2758,,0.5238,10.378,4.4948,5,0.1675,28.69,5.537
8_C_20,8,C,0.5,0.5,20,3.0,0.78,3.0,5.22,True,0.150843,57563,19.9457,6.4724,0.5114,10.3051,4.6104,5,0.1795,30.22,5.964
8_C_21,8,C,0.5,0.5,21,3.0,0.78,3.0,5.22,True,0.135224,50442,19.4049,14.6872,0.4941,10.2884,4.4539,5,0.1995,34.35,6.598
8_C_22,8,C,0.5,0.5,22,3.0,0.78,3.0,5.22,True,0.066389,38171,19.0214,1.4047,0.5194,10.254,4.7183,5,0.209,34.61,6.968
8_C_23,8,C,0.5,0.5,23,3.0,0.78,3.0,5.22,True,0.077947,38843,18.9479,1.3534,0.5079,10.2097,4.7097,5,0.1164,20.28,3.839
8_C_24,8,C,0.5,0.5,24,3.0,0.78,3.0,5.22,False,,23458,17.8453,,0.4884,10.1956,4.4041,5,0.1707,28.47,5.681
8_C_25,8,C,0.5,0.5,25,3.0,0.78,3.0,5.22,True,0.074121,37903,18.6438,2.3238,0.5219,10.1619,4.4907,5,0.152,24.86,5.078
8_C_26,8,C,0.5,0.5,26,3.0,0.78,3.0,5.22,True,0.18077,70497,20.5314,15.5361,0.5094,10.329,4.435,5,0.118,19.2,3.946
8_C_27,8,C,0.5,0.5,27,3.0,0.78,3.0,5.22,True,0.060268,23794,17.6993,2.1,0.509,10.0055,4.4961,5,0.1489,24.37,4.973
8_C_28,8,C,0.5,0.5,28,3.0,0.78,3.0,5.22,False,,32154,18.3873,,0.4915,10.1573,4.5314,5,0.1735,34.45,5.552
8_C_29,8,C,0.5,0.5,29,3.0,0.78,3.0,5.22,True,0.195587,56024,19.6352,15.9797,0.5023,10.2102,4.4361,5,0.1429,23.91,4.753
8_C_30,8,C,0.5,0.5,30,3.0,0.78,3.0,5.22,False,,56684,19.6283,,0.4919,10.1351,4.2154,5,0.1318,22.26,4.367
8_C_31,8,C,0.5,0.5,31,3.0,0.78,3.0,5.22,True,0.078833,54843,19.1451,3.8893,0.5022,10.1234,4.2368,5,0.1715,36.66,5.386
8_C_32,8,C,0.5,0.5,32,3.0,0.78,3.0,5.22,False,,11880,17.5286,,0.4939,10.1986,4.7705,5,0.1448,25.84,4.75
8_C_33,8,C,0.5,0.5,33,3.0,0.78,3.0,5.22,True,0.112998,62494,19.6298,4.9859,0.5067,10.1621,4.3134,5,0.1763,29.79,5.853
8_C_34,8,C,0.5,0.5,34,3.0,0.78,3.0,5.22,True,0.079634,51275,18.7494,2.603,0.5013,10.0389,4.1398,5,0.156,29.77,5.044
8_R_0,8,R,0.85,0.15,0,5.1,0.78,0.9,5.22,False,,8438,16.6812,,0.4648,9.8997,4.5331,5,0.1431,24.04,4.754
8_R_1,8,R,0.85,0.15,1,5.1,0.78,0.9,5.22,True,0.187242,56309,19.23,9.4427,0.4754,10.0163,4.512,5,0.1924,29.92,6.49
8_R_2,8,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,0.072479,56572,20.5691,2.6766,0.5326,10.6664,4.73,5,0.162,26.3,5.422
8_R_3,8,R,0.85,0.15,3,5.1,0.78,0.9,5.22,True,0.146734,35961,18.0623,2.5872,0.4823,9.9379,4.4533,5,0.168,30.15,5.508
8_R_4,8,R,0.85,0.15,4,5.1,0.78,0.9,5.22,True,0.179968,24097,17.8708,10.8537,0.4774,10.1988,4.538,5,0.1545,24.21,5.204
8_R_5,8,R,0.85,0.15,5,5.1,0.78,0.9,5.22,True,0.130528,44009,18.9559,3.5643,0.5042,10.238,4.5037,5,0.1745,29.6,5.789
8_R_6,8,R,0.85,0.15,6,5.1,0.78,0.9,5.22,True,0.104077,60760,20.3333,1.7065,0.5118,10.4212,4.6837,5,0.1563,27.29,5.154
8_R_7,8,R,0.85,0.15,7,5.1,0.78,0.9,5.22,True,0.22526,20487,17.5788,16.2737,0.5033,10.2807,4.3213,5,0.1719,29.65,5.682
8_R_8,8,R,0.85,0.15,8,5.1,0.78,0.9,5.22,True,0.105696,40346,18.81,5.0714,0.4918,10.1797,4.598,5,0.1773,29.09,5.922
8_R_9,8,R,0.85,0.15,9,5.1,0.78,0.9,5.22,True,0.113007,50217,19.7497,4.7828,0.5074,10.4289,4.6575,5,0.1471,24.84,4.885
8_R_10,8,R,0.85,0.15,10,5.1,0.78,0.9,5.22,True,0.165236,41938,18.3732,8.9005,0.4946,10.2187,4.0444,5,0.1455,26.73,4.744
8_R_11,8,R,0.85,0.15,11,5.1,0.78,0.9,5.22,True,0.088996,60398,20.499,0.6214,0.5155,10.5354,4.7247,5,0.1948,31.33,6.533
8_R_12,8,R,0.85,0.15,12,5.1,0.78,0.9,5.22,True,0.169064,53881,19.6149,9.8165,0.485,10.2739,4.6289,5,0.1843,30.6,6.138
8_R_13,8,R,0.85,0.15,13,5.1,0.78,0.9,5.22,True,0.097489,56336,20.1066,0.9323,0.513,10.4598,4.6304,5,0.1683,29.44,5.55
8_R_14,8,R,0.85,0.15,14,5.1,0.78,0.9,5.22,True,0.182997,52423,19.2955,6.4172,0.4892,10.2552,4.4557,5,0.157,26.4,5.216
8_R_15,8,R,0.85,0.15,15,5.1,0.78,0.9,5.22,True,0.242362,52561,19.9886,10.0905,0.51,10.4821,4.6966,5,0.171,27.45,5.735
8_R_16,8,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,0.092727,75878,21.1436,2.2612,0.5111,10.465,4.6575,5,0.1524,26.13,5.046
8_R_17,8,R,0.85,0.15,17,5.1,0.78,0.9,5.22,True,0.076268,79545,21.5893,3.0735,0.5211,10.557,4.6923,5,0.1747,30.26,5.769
8_R_18,8,R,0.85,0.15,18,5.1,0.78,0.9,5.22,True,0.150336,68677,21.0869,6.3112,0.5126,10.6441,4.7144,5,0.1766,29.2,5.891
8_R_19,8,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,0.084876,57220,19.6213,1.8361,0.5045,10.0848,4.579,5,0.1375,24.49,4.515
8_R_20,8,R,0.85,0.15,20,5.1,0.78,0.9,5.22,True,0.243275,52167,19.5852,18.3217,0.4943,10.266,4.5861,5,0.1706,31.26,5.564
8_R_21,8,R,0.85,0.15,21,5.1,0.78,0.9,5.22,True,0.137967,54372,19.8244,2.5554,0.5094,10.3338,4.614,5,0.1777,28.74,5.951
8_R_22,8,R,0.85,0.15,22,5.1,0.78,0.9,5.22,True,0.102441,65326,20.2238,1.3822,0.4986,10.2059,4.6308,5,0.1321,22.1,4.393
8_R_23,8,R,0.85,0.15,23,5.1,0.78,0.9,5.22,True,0.085869,54658,19.5439,0.7722,0.5058,10.0992,4.6644,5,0.1537,26.25,5.092
8_R_24,8,R,0.85,0.15,24,5.1,0.78,0.9,5.22,False,,52647,19.9372,,0.5249,10.3743,4.5168,5,0.142,23.06,4.745
8_R_25,8,R,0.85,0.15,25,5.1,0.78,0.9,5.22,False,,7341,16.6506,,0.4688,9.8964,4.5646,5,0.1829,31.08,6.066
8_R_26,8,R,0.85,0.15,26,5.1,0.78,0.9,5.22,False,,14900,17.2993,,0.4682,10.0824,4.6094,5,0.1461,24.91,4.84
8_R_27,8,R,0.85,0.15,27,5.1,0.78,0.9,5.22,True,0.134513,66216,20.1298,8.6367,0.5213,10.3014,4.3273,5,0.1418,23.45,4.729
8_R_28,8,R,0.85,0.15,28,5.1,0.78,0.9,5.22,True,0.189311,70110,20.4486,14.8967,0.5197,10.3796,4.1796,5,0.1882,31.07,6.28
8_R_29,8,R,0.85,0.15,29,5.1,0.78,0.9,5.22,True,0.108735,58619,19.4154,4.6086,0.4981,10.1136,4.369,5,0.1756,29.37,5.841
8_R_30,8,R,0.85,0.15,30,5.1,0.78,0.9,5.22,True,0.095073,72235,21.0542,9.0118,0.5232,10.4939,4.6463,5,0.1935,32.09,6.45
8_R_31,8,R,0.85,0.15,31,5.1,0.78,0.9,5.22,True,0.091648,52111,19.8104,1.4499,0.5088,10.3891,4.6769,5,0.1718,28.68,5.718
8_R_32,8,R,0.85,0.15,32,5.1,0.78,0.9,5.22,True,0.672176,90468,22.4575,15.192,0.5302,10.7204,4.6347,5,0.1386,24.78,4.544
8_R_33,8,R,0.85,0.15,33,5.1,0.78,0.9,5.22,True,0.108188,67501,19.8584,2.2889,0.4945,10.0996,4.4028,5,0.1679,28.43,5.573
8_R_34,8,R,0.85,0.15,34,5.1,0.78,0.9,5.22,True,0.080278,58575,19.375,4.0952,0.5116,10.0609,4.3512,5,0.1368,23.27,4.536
9_L_0,9,L,0.15,0.85,0,0.9,0.78,5.1,5.22,True,0.112298,56548,20.1311,11.7889,0.517,10.4701,4.5704,5,0.1399,24.26,4.619
9_L_1,9,L,0.15,0.85,1,0.9,0.78,5.1,5.22,False,,88071,22.0247,,0.5359,10.4119,4.5456,5,0.1427,24.21,4.723
9_L_2,9,L,0.15,0.85,2,0.9,0.78,5.1,5.22,True,0.074374,57012,19.9377,1.8577,0.5054,10.2552,4.6507,5,0.2011,33.39,6.701
9_L_3,9,L,0.15,0.85,3,0.9,0.78,5.1,5.22,True,0.167789,36590,18.1852,6.1271,0.4793,10.0107,4.4199,5,0.1418,24.49,4.687
9_L_4,9,L,0.15,0.85,4,0.9,0.78,5.1,5.22,True,0.188583,30497,18.8613,14.3534,0.4987,10.538,4.7127,5,0.2185,34.71,7.343
9_L_5,9,L,0.15,0.85,5,0.9,0.78,5.1,5.22,True,0.127686,24352,17.6366,4.0117,0.4874,9.907,4.6125,5,0.1756,29.18,5.849
9_L_6,9,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,0.129757,36723,18.7186,4.1953,0.5015,10.2001,4.6671,5,0.1546,27.8,5.063
9_L_7,9,L,0.15,0.85,7,0.9,0.78,5.1,5.22,True,0.115198,44539,19.5107,8.5279,0.5047,10.3755,4.7516,5,0.1636,27.83,5.425
9_L_8,9,L,0.15,0.85,8,0.9,0.78,5.1,5.22,False,,46383,18.7591,,0.4757,9.976,4.5079,5,0.1633,28.31,5.391
9_L_9,9,L,0.15,0.85,9,0.9,0.78,5.1,5.22,False,,32269,18.3926,,0.5039,10.1898,4.4475,5,0.1752,30.12,5.795
9_L_10,9,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,0.103613,35182,18.5759,5.0924,0.5037,10.2468,4.5584,5,0.2112,38.43,6.902
9_L_11,9,L,0.15,0.85,11,0.9,0.78,5.1,5.22,False,,33804,18.4835,,0.481,10.1856,4.6005,5,0.1659,29.01,5.463
9_L_12,9,L,0.15,0.85,12,0.9,0.78,5.1,5.22,True,0.086906,59312,19.9239,2.0589,0.5058,10.1845,4.6398,5,0.176,31.96,5.756
9_L_13,9,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,6304,16.6539,,0.4848,9.9821,4.5116,5,0.1691,24.94,5.759
9_L_14,9,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,0.179267,32018,18.2685,4.8829,0.4898,10.119,4.6138,5,0.17,31.7,5.523
9_L_15,9,L,0.15,0.85,15,0.9,0.78,5.1,5.22,False,,5302,16.5181,,0.4714,9.8521,4.5907,5,0.1462,24.72,4.852
9_L_16,9,L,0.15,0.85,16,0.9,0.78,5.1,5.22,True,0.079187,53493,19.253,4.8564,0.5016,10.1186,4.3861,5,0.1495,25.92,4.936
9_L_17,9,L,0.15,0.85,17,0.9,0.78,5.1,5.22,True,0.071164,65247,21.3007,2.711,0.5334,10.8153,4.7302,5,0.1801,29.77,6.004
9_L_18,9,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,0.186874,35311,18.2324,4.973,0.4784,10.0667,4.4862,5,0.1897,33.01,6.26
9_L_19,9,L,0.15,0.85,19,0.9,0.78,5.1,5.22,True,0.071544,52838,19.8696,4.7354,0.5264,10.3497,4.6234,5,0.1796,30.16,5.969
9_L_20,9,L,0.15,0.85,20,0.9,0.78,5.1,5.22,True,0.146266,39440,18.9633,3.078,0.4943,10.2931,4.6706,5,0.1548,25.94,5.147
9_L_21,9,L,0.15,0.85,21,0.9,0.78,5.1,5.22,True,0.091452,58266,20.0239,5.142,0.509,10.3958,4.5367,5,0.145,23.72,4.841
9_L_22,9,L,0.15,0.85,22,0.9,0.78,5.1,5.22,True,0.083625,64434,19.9898,1.2237,0.506,10.2424,4.4159,5,0.1429,25.87,4.674
9_L_23,9,L,0.15,0.85,23,0.9,0.78,5.1,5.22,True,0.123684,54957,19.8239,7.7034,0.5203,10.4057,4.4433,5,0.1817,31.57,5.997
9_L_24,9,L,0.15,0.85,24,0.9,0.78,5.1,5.22,False,,21226,18.0011,,0.485,10.2685,4.7198,5,0.178,29.72,5.923
9_L_25,9,L,0.15,0.85,25,0.9,0.78,5.1,5.22,True,0.162012,41123,18.5264,4.9834,0.4862,10.0455,4.4774,5,0.1371,22.46,4.58
9_L_26,9,L,0.15,0.85,26,0.9,0.78,5.1,5.22,True,0.16978,53262,19.2459,17.5214,0.5087,10.1003,4.2332,5,0.1925,28.34,6.561
9_L_27,9,L,0.15,0.85,27,0.9,0.78,5.1,5.22,False,,50176,18.9246,,0.5101,10.0372,4.1319,5,0.1655,29.06,5.446
9_L_28,9,L,0.15,0.85,28,0.9,0.78,5.1,5.22,True,0.164904,43612,19.8344,12.0231,0.5143,10.6386,4.7936,5,0.1528,27.13,5.02
9_L_29,9,L,0.15,0.85,29,0.9,0.78,5.1,5.22,True,0.100825,56041,19.1838,5.1071,0.4966,10.0375,4.3312,5,0.1783,29.69,5.938
9_L_30,9,L,0.15,0.85,30,0.9,0.78,5.1,5.22,True,0.194794,45688,18.567,13.5859,0.4794,9.95,4.4364,5,0.1535,28.69,4.984
9_L_31,9,L,0.15,0.85,31,0.9,0.78,5.1,5.22,True,0.15506,46845,18.6534,11.3006,0.4902,9.9221,4.4086,5,0.1633,26.65,5.458
9_L_32,9,L,0.15,0.85,32,0.9,0.78,5.1,5.22,False,,6972,16.7075,,0.4799,9.9049,4.6191,5,0.1736,29.05,5.768
9_L_33,9,L,0.15,0.85,33,0.9,0.78,5.1,5.22,True,0.111849,75262,20.1901,7.9698,0.4957,10.1111,4.2727,5,0.1885,31.97,6.254
9_L_34,9,L,0.15,0.85,34,0.9,0.78,5.1,5.22,True,0.211865,55643,19.3626,11.8538,0.4908,10.231,4.2269,5,0.1678,28.94,5.546
9_C_0,9,C,0.5,0.5,0,3.0,0.78,3.0,5.22,True,0.072419,25813,17.7126,2.2065,0.5126,9.9752,4.4904,5,0.168,28.56,5.569
9_C_1,9,C,0.5,0.5,1,3.0,0.78,3.0,5.22,True,0.110058,23096,18.2395,3.3437,0.5025,10.2909,4.7477,5,0.1952,34.14,6.436
9_C_2,9,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,0.040301,17557,17.6867,0.0576,0.5013,10.0331,4.7338,5,0.1826,28.81,6.146
9_C_3,9,C,0.5,0.5,3,3.0,0.78,3.0,5.22,True,0.147955,42314,18.3842,3.0504,0.4874,10.0877,4.2399,5,0.1852,31.36,6.147
9_C_4,9,C,0.5,0.5,4,3.0,0.78,3.0,5.22,False,,31321,18.4512,,0.5085,10.1852,4.5763,5,0.1893,32.35,6.269
9_C_5,9,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,0.115379,39388,18.3523,6.1571,0.4988,10.0124,4.4119,5,0.1564,26.82,5.178
9_C_6,9,C,0.5,0.5,6,3.0,0.78,3.0,5.22,True,0.162493,28318,17.9221,4.0156,0.4938,9.9491,4.6101,5,0.1733,27.94,5.807
9_C_7,9,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,0.061897,13272,17.5807,2.5214,0.4995,10.1696,4.7673,5,0.1568,27.72,5.158
9_C_8,9,C,0.5,0.5,8,3.0,0.78,3.0,5.22,True,0.223132,24205,18.2215,14.5706,0.4927,10.3777,4.6361,5,0.1555,27.82,5.101
9_C_9,9,C,0.5,0.5,9,3.0,0.78,3.0,5.22,False,,22783,17.8336,,0.4997,10.2629,4.4152,5,0.1803,29.53,6.022
9_C_10,9,C,0.5,0.5,10,3.0,0.78,3.0,5.22,False,,32816,18.4754,,0.5004,10.1771,4.5351,5,0.1782,29.78,5.924
9_C_11,9,C,0.5,0.5,11,3.0,0.78,3.0,5.22,True,0.100167,32265,18.387,10.8168,0.4957,10.2615,4.5279,5,0.1727,27.41,5.806
9_C_12,9,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,0.041031,18621,17.7912,0.0423,0.5012,10.14,4.699,5,0.2421,45.44,7.859
9_C_13,9,C,0.5,0.5,13,3.0,0.78,3.0,5.22,True,0.163266,67025,20.9077,5.8135,0.5216,10.5578,4.684,5,0.1803,30.38,5.99
9_C_14,9,C,0.5,0.5,14,3.0,0.78,3.0,5.22,False,,32060,18.6382,,0.5088,10.3645,4.5445,5,0.1675,26.58,5.627
9_C_15,9,C,0.5,0.5,15,3.0,0.78,3.0,5.22,True,0.136635,65277,20.4199,12.7161,0.5132,10.3869,4.5294,5,0.1503,25.06,5.006
9_C_16,9,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,0.037923,16569,17.5306,0.1558,0.5069,10.0974,4.5417,5,0.1282,21.14,4.277
9_C_17,9,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,0.037115,16778,17.5233,0.0306,0.4999,9.9399,4.6681,5,0.1693,31.59,5.5
9_C_18,9,C,0.5,0.5,18,3.0,0.78,3.0,5.22,True,0.171373,66239,19.6654,4.0892,0.486,10.0429,4.373,5,0.1714,27.27,5.756
9_C_19,9,C,0.5,0.5,19,3.0,0.78,3.0,5.22,True,0.094367,66156,20.2951,15.2388,0.516,10.299,4.3929,5,0.1477,27.03,4.82
9_C_20,9,C,0.5,0.5,20,3.0,0.78,3.0,5.22,True,0.110683,50555,19.359,4.1465,0.5117,10.1756,4.5327,5,0.2027,36.07,6.658
9_C_21,9,C,0.5,0.5,21,3.0,0.78,3.0,5.22,True,0.106551,51600,18.9345,3.2342,0.4946,10.0214,4.3551,5,0.1787,31.07,5.9
9_C_22,9,C,0.5,0.5,22,3.0,0.78,3.0,5.22,True,0.101111,54174,19.1529,5.6817,0.487,10.1034,4.3761,5,0.158,25.85,5.281
9_C_23,9,C,0.5,0.5,23,3.0,0.78,3.0,5.22,True,0.310571,85782,22.0376,19.5254,0.5246,10.5606,4.5614,5,0.1855,31.7,6.145
9_C_24,9,C,0.5,0.5,24,3.0,0.78,3.0,5.22,False,,48890,19.5271,,0.5051,10.3301,4.5549,5,0.1804,29.77,6.005
9_C_25,9,C,0.5,0.5,25,3.0,0.78,3.0,5.22,True,0.071081,28512,18.3317,0.8066,0.5201,10.2535,4.5389,5,0.204,35.07,6.749
9_C_26,9,C,0.5,0.5,26,3.0,0.78,3.0,5.22,False,,78940,23.167,,0.5783,11.1429,4.9096,5,0.1662,26.84,5.558
9_C_27,9,C,0.5,0.5,27,3.0,0.78,3.0,5.22,False,,46533,22.7532,,0.5985,11.895,5.3982,5,0.1696,28.3,5.634
9_C_28,9,C,0.5,0.5,28,3.0,0.78,3.0,5.22,False,,24866,20.2464,,0.5553,11.3391,5.1984,5,0.1745,29.57,5.787
9_C_29,9,C,0.5,0.5,29,3.0,0.78,3.0,5.22,False,,19229,18.9572,,0.5209,10.7756,5.0845,5,0.1791,28.89,6.0
9_C_30,9,C,0.5,0.5,30,3.0,0.78,3.0,5.22,True,0.281328,24818,19.6466,7.131,0.5468,10.9226,5.2079,5,0.1463,24.54,4.862
9_C_31,9,C,0.5,0.5,31,3.0,0.78,3.0,5.22,True,0.065039,22690,19.6373,1.1095,0.5675,11.0335,5.1368,5,0.1886,31.07,6.294
9_C_32,9,C,0.5,0.5,32,3.0,0.78,3.0,5.22,True,0.131271,36104,18.9605,17.2777,0.5058,10.3022,4.7729,5,0.2017,31.83,6.787
9_C_33,9,C,0.5,0.5,33,3.0,0.78,3.0,5.22,True,0.10923,61748,19.8151,11.6839,0.5055,10.2865,4.2682,5,0.2114,35.78,7.017
9_C_34,9,C,0.5,0.5,34,3.0,0.78,3.0,5.22,True,0.100647,46896,19.0496,12.1947,0.5161,10.2623,4.3036,5,0.1395,23.64,4.629
