x,y,theta,v_b,omega,t
1.100297789458251296e+00,2.137297405254348970e+00,2.569269938220053895e+00,1.329376990875434095e-01,-1.537299471293001318e-01,1.920000000000000284e+01
1.094425204932804263e+00,2.141114043624613217e+00,2.561348797522764453e+00,1.470045271286141986e-01,-1.631373489320716297e-01,1.925000000000000000e+01
1.088023123504680667e+00,2.145349414011206157e+00,2.552954615716342524e+00,1.598532164325046911e-01,-1.726404614497214773e-01,1.930000000000000071e+01
1.081148520057339191e+00,2.149983131580206042e+00,2.544084134326114466e+00,1.715878658226482611e-01,-1.821808104719245813e-01,1.935000000000000142e+01
1.073854127817295279e+00,2.154996976947451959e+00,2.534736850114024609e+00,1.823069992830991248e-01,-1.917032293221687667e-01,1.940000000000000213e+01
1.066188626119426885e+00,2.160374763487936889e+00,2.524914857383854461e+00,1.920974472845180525e-01,-2.011633782113988744e-01,1.945000000000000284e+01
1.058197294540550448e+00,2.166101882667910150e+00,2.514622105086103954e+00,2.010335604055317194e-01,-2.105282047114074295e-01,1.950000000000000000e+01
1.049922328923924120e+00,2.172165074578168209e+00,2.503864127944820606e+00,2.091837874288569044e-01,-2.197680250997268436e-01,1.955000000000000071e+01
1.041403079269897392e+00,2.178552253396784710e+00,2.492647784401149647e+00,2.166111743185075711e-01,-2.288592468035044181e-01,1.960000000000000142e+01
1.032676254738961408e+00,2.185252360323155063e+00,2.480981016952503726e+00,2.233740036654729699e-01,-2.377819271274700108e-01,1.965000000000000213e+01
1.023776111560301683e+00,2.192255232691156408e+00,2.468872684215179802e+00,2.295261359609084839e-01,-2.465193074845961896e-01,1.970000000000000284e+01
1.014734627456486349e+00,2.199551486409786261e+00,2.456332409943258632e+00,2.351173306054060996e-01,-2.550574893086184902e-01,1.975000000000000000e+01
1.005581663555599192e+00,2.207132410780224152e+00,2.443370447539306767e+00,2.401935444226785954e-01,-2.633851380815899756e-01,1.980000000000000071e+01
9.963451146747853704e-01,2.214989874723192642e+00,2.429997558707784666e+00,2.447972092071708239e-01,-2.714932132394459741e-01,1.985000000000000142e+01
9.875824296834001537e-01,2.222645792585621116e+00,2.416961749425412531e+00,2.211440701087585003e-01,-2.502690596819673874e-01,1.990000000000000213e+01
9.797440783113781082e-01,2.229669271768382366e+00,2.404939127798939147e+00,2.002834790265085319e-01,-2.309375987833142685e-01,1.995000000000000284e+01
9.727098138703516028e-01,2.236120456807671353e+00,2.393839166697201204e+00,1.818870676807987918e-01,-2.133366039765869360e-01,2.000000000000000000e+01
9.663755832167134630e-01,2.242055452481908517e+00,2.383579134143362754e+00,1.656649283384785121e-01,-1.973166678632581328e-01,2.005000000000000071e+01
9.606512777046964935e-01,2.247526172306091308e+00,2.374083442883409667e+00,1.513611953399774668e-01,-1.827411145665864822e-01,2.010000000000000142e+01
9.554587931816812540e-01,2.252580343799109652e+00,2.365283059823518830e+00,1.387513826439276121e-01,-1.694838276667533783e-01,2.015000000000000213e+01
9.507302117370161065e-01,2.257261768128691060e+00,2.357115103809444001e+00,1.276436938949616906e-01,-1.574249679183801209e-01,2.020000000000000284e+01
9.464063499297379334e-01,2.261610527705359086e+00,2.349522394254863311e+00,1.178648132718770336e-01,-1.464571757169115251e-01,2.025000000000000000e+01
9.424357541864103460e-01,2.265662990511036590e+00,2.342452805367450708e+00,1.092583202561379918e-01,-1.364851221684889038e-01,2.030000000000000071e+01
9.387734838207600907e-01,2.269452224053776668e+00,2.335858708144418205e+00,1.016978142485383541e-01,-1.274244073045390502e-01,2.035000000000000142e+01
9.353799681203701644e-01,2.273008509796619947e+00,2.329696239251865642e+00,9.507482102385586553e-02,-1.192117200393052884e-01,2.040000000000000213e+01
9.322202752999286801e-01,2.276359575067105290e+00,2.323924381954169061e+00,8.928800402429298844e-02,-1.117895847834771139e-01,2.045000000000000284e+01
9.292638907163714990e-01,2.279530384048736646e+00,2.318505065683183375e+00,8.423624487954696483e-02,-1.050995785665129328e-01,2.050000000000000000e+01
9.264842896840188580e-01,2.282543213383123604e+00,2.313402987392345622e+00,7.983403029532044892e-02,-9.909774973420405753e-02,2.055000000000000071e+01
9.238581789012628720e-01,2.285418159742452104e+00,2.308584353822237478e+00,7.600848352825517740e-02,-9.375103543303971165e-02,2.060000000000000142e+01
9.213652998252320758e-01,2.288173101767613460e+00,2.304018136197738986e+00,7.268567265707098768e-02,-8.898986041106864142e-02,2.065000000000000213e+01
9.190039306673033481e-01,2.290806013103762417e+00,2.299761030518324922e+00,6.887088990818533707e-02,-8.144817900911505149e-02,2.070000000000000284e+01
9.167716972217090365e-01,2.293315457989491879e+00,2.295858784770383743e+00,6.555005574882732944e-02,-7.477878398255304038e-02,2.075000000000000000e+01
9.146514804927797782e-01,2.295717025145790124e+00,2.292270284769622801e+00,6.265975750927978150e-02,-6.888246855495562537e-02,2.080000000000000071e+01
9.126285045581772337e-01,2.298024440109968314e+00,2.288959160754221678e+00,6.014460545878871217e-02,-6.366970131538361721e-02,2.085000000000000142e+01
9.106900064378666837e-01,2.300249770425603302e+00,2.285893255246635114e+00,5.795628953569581521e-02,-5.906130994301435344e-02,2.090000000000000213e+01
9.086212154229327265e-01,2.302639101796420285e+00,2.283058127361534684e+00,6.827515749730116157e-02,-5.444153266568414057e-02,2.095000000000000284e+01
9.062400598041415734e-01,2.305404322528622707e+00,2.280439946152155173e+00,7.752189034608134022e-02,-5.037187652399585658e-02,2.100000000000000000e+01
9.035809750940682061e-01,2.308508043264847043e+00,2.278012867887251325e+00,8.580761802768570312e-02,-4.678721072624286714e-02,2.105000000000000071e+01
9.006745705740770713e-01,2.311916523587099981e+00,2.275754109556601623e+00,9.323198223220316438e-02,-4.363007746664009784e-02,2.110000000000000142e+01
8.975480763385663696e-01,2.315599341700291358e+00,2.273643588190404685e+00,9.988432045566557338e-02,-4.084979184384786993e-02,2.115000000000000213e+01
8.942257338142808321e-01,2.319529088198459821e+00,2.271663602498648071e+00,1.058447284371841213e-01,-3.840164696964862984e-02,2.120000000000000284e+01
8.907291376814879813e-01,2.323681083588283069e+00,2.269798551883577264e+00,1.111850134165261184e-01,-3.624621201484846955e-02,2.125000000000000000e+01
8.870775358865613525e-01,2.328033118808352064e+00,2.268034688454727110e+00,1.159695493892041046e-01,-3.434871236259028071e-02,2.130000000000000071e+01
8.832880931116993128e-01,2.332565218149419195e+00,2.266359858469641608e+00,1.202560778805950581e-01,-3.268098157582630808e-02,2.135000000000000142e+01
8.793761224871126103e-01,2.337259424275730968e+00,2.264763177294770724e+00,1.240963639522845580e-01,-3.121812424057433810e-02,2.140000000000000213e+01
8.753552925221037562e-01,2.342099599499379181e+00,2.263235071320991665e+00,1.275367587558600690e-01,-2.993407595792396680e-02,2.145000000000000284e+01
8.712378086937678789e-01,2.347071245198030898e+00,2.261767153704868694e+00,1.306188041202510086e-01,-2.880721569875462768e-02,2.150000000000000000e+01
8.670345735148620170e-01,2.352161339046558997e+00,2.260352049690114828e+00,1.333797373011403609e-01,-2.781856048133722961e-02,2.155000000000000071e+01
8.627553283035451770e-01,2.357358187741811939e+00,2.258983275788897238e+00,1.358529360773171324e-01,-2.695139488824284044e-02,2.160000000000000142e+01
8.584087789500621790e-01,2.362651293775630990e+00,2.257655133254446778e+00,1.380683176393666667e-01,-2.619100263052588293e-02,2.165000000000000213e+01
8.538854917105226372e-01,2.368175469011387868e+00,2.256089730710991503e+00,1.473312734385015532e-01,-3.626583196314566576e-02,2.170000000000000284e+01
8.490969404397139542e-01,2.374045250015288211e+00,2.254043750507519928e+00,1.555085245352825774e-01,-4.542800707839331903e-02,2.175000000000000000e+01
8.440794720348590019e-01,2.380224195797106646e+00,2.251560800953556818e+00,1.627219324634545661e-01,-5.375734633048986910e-02,2.180000000000000071e+01
8.388657075001448860e-01,2.386680217734370224e+00,2.248680668420172335e+00,1.690801356267182809e-01,-6.132699909987648218e-02,2.185000000000000142e+01
8.334848690204263999e-01,2.393385034275778533e+00,2.245439637582210324e+00,1.746810175972876578e-01,-6.820880294124061216e-02,2.190000000000000213e+01
8.279627926506241131e-01,2.400314082621934908e+00,2.241868367918829374e+00,1.796311529488181513e-01,-7.457114333106512616e-02,2.195000000000000284e+01
8.223220256982350929e-01,2.407446431825483124e+00,2.237989271980935779e+00,1.840126528056581501e-01,-8.052809208266759056e-02,2.200000000000000000e+01
8.165827894688144628e-01,2.414763618567570269e+00,2.233821689348804096e+00,1.878861332145020657e-01,-8.611592763437360409e-02,2.205000000000000071e+01
8.107633276828828395e-01,2.422249208266369358e+00,2.229383467095449767e+00,1.913053977380124726e-01,-9.135648648678072747e-02,2.210000000000000142e+01
8.048800596000560414e-01,2.429888602588181623e+00,2.224691455171196264e+00,1.943227635802309006e-01,-9.627220603600666893e-02,2.215000000000000213e+01
7.989475812970788793e-01,2.437669056453413141e+00,2.219761223868426114e+00,1.969904854943823058e-01,-1.008903367481214230e-01,2.220000000000000284e+01
7.929786670253385905e-01,2.445579717467153191e+00,2.214606867841492299e+00,1.993597350864121376e-01,-1.052404365840818729e-01,2.225000000000000000e+01
7.869846596822125395e-01,2.453611160677143133e+00,2.209241427755331166e+00,2.014620535393055745e-01,-1.093356770810612749e-01,2.230000000000000071e+01
7.809758468966413458e-01,2.461754920525249801e+00,2.203677350832120574e+00,2.033250543841262359e-01,-1.131879310130383259e-01,2.235000000000000142e+01
7.749615125795901172e-01,2.470003446850018047e+00,2.197926471847781560e+00,2.049762529696262658e-01,-1.168098645591892359e-01,2.240000000000000213e+01
7.692759578720346214e-01,2.477895449481640977e+00,2.192203365216207178e+00,1.845237948734408384e-01,-1.121504219527891533e-01,2.245000000000000284e+01
7.641919584965534140e-01,2.485036599269227153e+00,2.186707723277145909e+00,1.664975619505776050e-01,-1.077128135278363347e-01,2.250000000000000000e+01
7.596337241122468331e-01,2.491512838579326150e+00,2.181428122764501598e+00,1.506239941973820939e-01,-1.035126312547171440e-01,2.255000000000000071e+01
7.555346367883711833e-01,2.497401298072874809e+00,2.176352250447237235e+00,1.366651542091901483e-01,-9.956554983177992590e-02,2.260000000000000142e+01
7.518363539998981215e-01,2.502770846699990948e+00,2.171467192926264556e+00,1.243963994638921794e-01,-9.588013327843881994e-02,2.265000000000000213e+01
7.484880064329973992e-01,2.507682603872018134e+00,2.166759830259341157e+00,1.136157636829709799e-01,-9.245846109534151813e-02,2.270000000000000284e+01
7.454451966390143181e-01,2.512190838083296462e+00,2.162216586496340298e+00,1.041525549037576048e-01,-8.932306814294548036e-02,2.275000000000000000e+01
7.426689518079307994e-01,2.516344044388114209e+00,2.157822479188667764e+00,9.585661514878153489e-02,-8.648934673969765896e-02,2.280000000000000071e+01
7.401252783638443411e-01,2.520185207923244963e+00,2.153563072258634303e+00,8.858518371432025362e-02,-8.393060497811763443e-02,2.285000000000000142e+01
7.377846247192524354e-01,2.523752247367100132e+00,2.149425264097565513e+00,8.221260249356206196e-02,-8.162132971355967603e-02,2.290000000000000213e+01
7.356212933140925392e-01,2.527078595389590454e+00,2.145397172942941744e+00,7.662853098626358495e-02,-7.953821177028531919e-02,2.295000000000000284e+01
7.336129307009089384e-01,2.530193718225878463e+00,2.141467982145719429e+00,7.173629488606657334e-02,-7.766336969382081623e-02,2.300000000000000000e+01
7.317400800275741801e-01,2.533123588745389565e+00,2.137627572935704823e+00,6.745117073704058608e-02,-7.598395794050358254e-02,2.305000000000000071e+01
7.299858103308255464e-01,2.535891080842547662e+00,2.133866658449395270e+00,6.369827137630294789e-02,-7.448039754778375265e-02,2.310000000000000142e+01
7.283353923589104273e-01,2.538516321828382605e+00,2.130176906735212317e+00,6.041187290064643778e-02,-7.313458392004759667e-02,2.315000000000000213e+01
7.267760101131470751e-01,2.541017016276259977e+00,2.126550844702577159e+00,5.753432567351822458e-02,-7.193023599494947906e-02,2.320000000000000284e+01
7.252829941485858800e-01,2.543430542511994741e+00,2.123020584221965823e+00,5.602196960186005270e-02,-6.933216813198907202e-02,2.325000000000000000e+01
7.238351881543173549e-01,2.545789234170015458e+00,2.119612740668032735e+00,5.471347161506339568e-02,-6.702770354534950958e-02,2.330000000000000071e+01
7.224269829165386181e-01,2.548100761131000702e+00,2.116313477249553987e+00,5.358187669322733715e-02,-6.498376466187211209e-02,2.335000000000000142e+01
7.210535466014165173e-01,2.550371800155020185e+00,2.113110515250644195e+00,5.260374652878975488e-02,-6.317112490100548761e-02,2.340000000000000213e+01
7.197107162315580231e-01,2.552608160323382780e+00,2.109992936120317797e+00,5.175873274101443211e-02,-6.156455364006637593e-02,2.345000000000000284e+01
7.183949036164171131e-01,2.554814895040557143e+00,2.106950988406216307e+00,5.102920898383964121e-02,-6.014233855941642642e-02,2.350000000000000000e+01
7.171030168586821629e-01,2.556996396569584995e+00,2.103975980710117266e+00,5.039973668475016683e-02,-5.888362938361263454e-02,2.355000000000000071e+01
7.158323938804128650e-01,2.559156476909434375e+00,2.101060216322612195e+00,4.985688836925489947e-02,-5.776965968395985501e-02,2.360000000000000142e+01
7.145807430681788697e-01,2.561298442190127478e+00,2.098196882263506424e+00,4.938900862629704014e-02,-5.678380759959583690e-02,2.365000000000000213e+01
7.133460920792045190e-01,2.563425157963631573e+00,2.095379948022416006e+00,4.898598372683995311e-02,-5.591135750908736435e-02,2.370000000000000284e+01
7.121267437579691384e-01,2.565539106294779881e+00,2.092604075814856746e+00,4.863904042596849803e-02,-5.513928173148394118e-02,2.375000000000000000e+01
7.109212381596383690e-01,2.567642435640521192e+00,2.089864541116623453e+00,4.834057073855529268e-02,-5.445604718884203277e-02,2.380000000000000071e+01
7.097283198209892729e-01,2.569737004398402025e+00,2.087157162301059632e+00,4.808397936543398060e-02,-5.385144418053227494e-02,2.385000000000000142e+01
7.085469095442982201e-01,2.571824418903399856e+00,2.084478238338033584e+00,4.786355086897047667e-02,-5.331643474442474689e-02,2.390000000000000213e+01
7.073760800654159686e-01,2.573906066560889716e+00,2.081824493632326245e+00,4.767433406564022813e-02,-5.284301836788021095e-02,2.395000000000000284e+01
7.062150350670568510e-01,2.575983144721938345e+00,2.079193029184496222e+00,4.751204142538184572e-02,-5.242411306655407610e-02,2.400000000000000000e+01
7.050630910747511804e-01,2.578056685834419159e+00,2.076581279350617315e+00,4.737296154895093842e-02,-5.205345007506471944e-02,2.405000000000000071e+01
7.039196618380633153e-01,2.580127579338895583e+00,2.073986973559970526e+00,4.725388304035563203e-02,-5.172548059388742958e-02,2.410000000000000142e+01
7.027842448553277555e-01,2.582196590721011376e+00,2.071408102423029085e+00,4.715202830619325686e-02,-5.143529321433403662e-02,2.415000000000000213e+01
7.016608741049691345e-01,2.584256198601068366e+00,2.068834554118314184e+00,4.669943335681265434e-02,-5.150506887767410114e-02,2.420000000000000284e+01
7.005529474810113788e-01,2.586299994896155141e+00,2.066257741998073882e+00,4.630017127176515312e-02,-5.156604274288379558e-02,2.425000000000000000e+01
6.994591933761096225e-01,2.588330123680721684e+00,2.063678077932066923e+00,4.594796310951086010e-02,-5.161931903899311114e-02,2.430000000000000071e+01
6.983784954230604081e-01,2.590348477860804355e+00,2.061095922101619848e+00,4.563726848784267764e-02,-5.166586412884563440e-02,2.435000000000000142e+01
6.973098736972641598e-01,2.592356728387551712e+00,2.058511589454987689e+00,4.536319878939847061e-02,-5.170652364884591873e-02,2.440000000000000213e+01
6.962524681858863751e-01,2.594356350074824125e+00,2.055925355359961682e+00,4.512144055792859793e-02,-5.174203752597440753e-02,2.445000000000000284e+01
6.952055242518910827e-01,2.596348644415702456e+00,2.053337460553168459e+00,4.490818788988087257e-02,-5.177305313406569548e-02,2.450000000000000000e+01
6.941683798534349359e-01,2.598334759746744993e+00,2.050748115473226996e+00,4.472008276596953213e-02,-5.180013681910993623e-02,2.455000000000000071e+01
6.931404543076462588e-01,2.600315709068234504e+00,2.048157504054163969e+00,4.455416239109430410e-02,-5.182378399505643135e-02,2.460000000000000142e+01
6.921212384129886708e-01,2.602292385792788654e+00,2.045565787046049966e+00,4.440781272018912845e-02,-5.184442798678851050e-02,2.465000000000000213e+01
6.911102857666182597e-01,2.604265577663047448e+00,2.042973104921540717e+00,4.427872744400242894e-02,-5.186244777517523552e-02,2.470000000000000284e+01
6.901072051327261647e-01,2.606235979051159557e+00,2.040379580419747541e+00,4.416487179393855517e-02,-5.187817478001489208e-02,2.475000000000000000e+01
6.891116537351160698e-01,2.608204201828077107e+00,2.037785320772502740e+00,4.406445060024540006e-02,-5.189189879994045990e-02,2.480000000000000071e+01
6.880652474374276961e-01,2.610286528495006753e+00,2.035165547185040502e+00,4.905223947528321998e-02,-5.288084318423014879e-02,2.485000000000000142e+01
6.869194922093152522e-01,2.612581636115133055e+00,2.032498955043149813e+00,5.346587531657178566e-02,-5.376657718328046315e-02,2.490000000000000213e+01
6.856876240074897266e-01,2.615065907395758948e+00,2.029790425988221347e+00,5.737136508583558919e-02,-5.456028747923613587e-02,2.495000000000000284e+01
6.843813230881171661e-01,2.617718422432556924e+00,2.027044219979573736e+00,6.082740449686618867e-02,-5.527597472880713125e-02,2.500000000000000000e+01
6.830108926575809702e-01,2.620520653574465619e+00,2.024263957146696935e+00,6.388572659279127819e-02,-5.592391682124166208e-02,2.505000000000000071e+01
6.815854248493221634e-01,2.623456180186080733e+00,2.021452837604394759e+00,6.659196780355668144e-02,-5.651122091120272528e-02,2.510000000000000142e+01
6.801129431771740785e-01,2.626510444904459174e+00,2.018613754398991933e+00,6.898650332501261861e-02,-5.704332596527399157e-02,2.515000000000000213e+01
6.786005269781997251e-01,2.629670541130612271e+00,2.015749341798551253e+00,7.110509455976257720e-02,-5.752518782246473367e-02,2.520000000000000284e+01
6.770544212439489895e-01,2.632925025605743041e+00,2.012861996743894100e+00,7.297941566679469472e-02,-5.796134885686844707e-02,2.525000000000000000e+01
6.754801339200183774e-01,2.636263752288519946e+00,2.009953898765067581e+00,7.463751896883037695e-02,-5.835596800544302909e-02,2.530000000000000071e+01
6.738825220609008237e-01,2.639677725100615824e+00,2.007027028433621130e+00,7.610424755765811400e-02,-5.871284929739084557e-02,2.535000000000000142e+01
6.722658680816449017e-01,2.643158967388277159e+00,2.004083184426872943e+00,7.740160106640603388e-02,-5.903546884018170959e-02,2.540000000000000213e+01
6.706339472158423520e-01,2.646700406195695798e+00,2.001123999281837929e+00,7.854905990537924820e-02,-5.932700024648723119e-02,2.545000000000000284e+01
6.689900871703170493e-01,2.650295769664845924e+00,1.998150953916668415e+00,7.956387266121631163e-02,-5.959033850950708894e-02,2.550000000000000000e+01
6.673372208595712562e-01,2.653939496069734894e+00,1.995165390996615828e+00,8.046131082926558098e-02,-5.982812235234911263e-02,2.555000000000000071e+01
6.656779330065746292e-01,2.657626653163790209e+00,1.992168527219866370e+00,8.125489457874911225e-02,-6.004275509111381415e-02,2.560000000000000142e+01
6.640145013099094662e-01,2.661352866670042783e+00,1.989161464596354012e+00,8.195659283280756768e-02,-6.023642406184319398e-02,2.565000000000000213e+01
6.623489327997246212e-01,2.665114256877246124e+00,1.986145200789934950e+00,8.257700057498529311e-02,-6.041111866912904360e-02,2.570000000000000284e+01
6.606829959355555726e-01,2.668907382423149954e+00,1.983120638591284957e+00,8.312549596486117076e-02,-6.056864711945175728e-02,2.575000000000000000e+01
6.589685167574504954e-01,2.672843319537383966e+00,1.980142242058206437e+00,8.850105100874161579e-02,-5.860977277570789817e-02,2.580000000000000071e+01
6.571646348355819622e-01,2.677017848784596143e+00,1.977255679690651080e+00,9.331433977928241252e-02,-5.689014415997770829e-02,2.585000000000000142e+01
6.552828476493338661e-01,2.681406894761848569e+00,1.974449726879241584e+00,9.762390409363903843e-02,-5.538112396912206470e-02,2.590000000000000213e+01
6.533333522154899375e-01,2.685988841228763135e+00,1.971714408727438750e+00,1.014823286933739660e-01,-5.406159605118669720e-02,2.595000000000000284e+01
6.513251979746867981e-01,2.690744286092677129e+00,1.969040767229880418e+00,1.049366378092757013e-01,-5.291032935058508080e-02,2.600000000000000000e+01
6.492664231219426041e-01,2.695655813184962390e+00,1.966420924286407468e+00,1.080289159472989924e-01,-5.190638051848955187e-02,2.605000000000000071e+01
6.471641713945104346e-01,2.700707791300001492e+00,1.963847983623699278e+00,1.107968923531714306e-01,-5.103136508962379664e-02,2.610000000000000142e+01
6.450247942148101821e-01,2.705886193821855468e+00,1.961315910715220046e+00,1.132743885942771450e-01,-5.026914942335698744e-02,2.615000000000000213e+01
6.428539405840655308e-01,2.711178436055703411e+00,1.958819427168999150e+00,1.154917205057058860e-01,-4.960557928378841325e-02,2.620000000000000284e+01
6.406566363204978520e-01,2.716573228629979742e+00,1.956353917861361147e+00,1.174760591116329883e-01,-4.902824074547790234e-02,2.625000000000000000e+01
6.384373540042733719e-01,2.722060445463479361e+00,1.953915349297546511e+00,1.192517546721698074e-01,-4.852624961482726595e-02,2.630000000000000071e+01
6.362000747976027659e-01,2.727631004915323398e+00,1.951500197859309615e+00,1.208406275903135679e-01,-4.809006600217870936e-02,2.635000000000000142e+01
6.339483431456487406e-01,2.733276762853220632e+00,1.949105386757786995e+00,1.222622295392065822e-01,-4.771133107317175603e-02,2.640000000000000213e+01
6.316853152266920235e-01,2.738990416486107193e+00,1.946728230649626523e+00,1.235340778325833555e-01,-4.738272335572821237e-02,2.645000000000000284e+01
6.294138019038857390e-01,2.744765417910607130e+00,1.944366386997707696e+00,1.246718657574208688e-01,-4.709783228647410058e-02,2.650000000000000000e+01
6.271363068322621803e-01,2.750595896416708541e+00,1.942017813366656576e+00,1.256896513141382010e-01,-4.685104695211444320e-02,2.655000000000000071e+01
6.248550602905015294e-01,2.756476588686643581e+00,1.939680729939460502e+00,1.266000265632582777e-01,-4.663745822137466829e-02,2.660000000000000142e+01
6.225720492349243740e-01,2.762402776102471424e+00,1.937353586626290314e+00,1.274142695555733062e-01,-4.645277267526159298e-02,2.665000000000000213e+01
6.202890440112639459e-01,2.768370228452545323e+00,1.935035034211469496e+00,1.281424806231289126e-01,-4.629323693080897306e-02,2.670000000000000284e+01
6.180076221063965924e-01,2.774375153395307603e+00,1.932723899050548644e+00,1.287937046285814457e-01,-4.615557111901804482e-02,2.675000000000000000e+01
6.158378860575079994e-01,2.780124418280291110e+00,1.930646251285051740e+00,1.172529289435724903e-01,-3.714703603854373898e-02,2.680000000000000071e+01
6.138693001578438002e-01,2.785370291438506563e+00,1.928990819041175531e+00,1.070852593551485377e-01,-2.924274874610562416e-02,2.685000000000000142e+01
6.120755355517186747e-01,2.790171737684646658e+00,1.927705859269532862e+00,9.812695597215036203e-02,-2.230698795244301022e-02,2.690000000000000213e+01
6.104339487569552247e-01,2.794580920894571108e+00,1.926745977737071014e+00,9.023428857895560151e-02,-1.622093272841682726e-02,2.695000000000000284e+01
6.089250079028429852e-01,2.798643967387151044e+00,1.926071381061586374e+00,8.328054596878016469e-02,-1.087924784365783271e-02,2.700000000000000000e+01
6.075318217829700496e-01,2.802401640961547091e+00,1.925647187947119310e+00,7.715407713595570649e-02,-6.190412633168634882e-03,2.705000000000000071e+01
6.062397489735645850e-01,2.805889947030359544e+00,1.925442815973257282e+00,7.175644985590749758e-02,-2.073920134750411280e-03,2.710000000000000142e+01
6.050360700069732367e-01,2.809140677046694456e+00,1.925431434255250762e+00,6.700102795541504341e-02,1.540113427523967472e-03,2.715000000000000213e+01
6.038753755037318260e-01,2.812274802620588599e+00,1.925526432211979388e+00,6.669122748730811623e-02,2.244928513622273386e-03,2.720000000000000284e+01
6.027193953075702382e-01,2.815395126454592223e+00,1.925654533776204103e+00,6.641710410877013637e-02,2.866024710397394992e-03,2.725000000000000000e+01
6.015674523370762028e-01,2.818503188303105755e+00,1.925811806850145969e+00,6.617455238311138743e-02,3.413346011544829157e-03,2.730000000000000071e+01
6.004189486065601988e-01,2.821600351116177574e+00,1.925994786384980229e+00,6.595993890669638038e-02,3.895655308726735187e-03,2.735000000000000142e+01
5.992733558561862406e-01,2.824687821262133358e+00,1.926200418906810041e+00,6.577004808297144678e-02,4.320674673997565267e-03,2.740000000000000213e+01
5.981302073211776094e-01,2.827766666451789312e+00,1.926426013631438616e+00,6.560203412008250301e-02,4.695208980945752772e-03,2.745000000000000284e+01
5.969890904953648603e-01,2.830837831622426748e+00,1.926669199385390385e+00,6.545337853849432508e-02,5.025254843356878089e-03,2.750000000000000000e+01
5.958496407640377912e-01,2.833902153011357949e+00,1.926927886643571730e+00,6.532185255675618252e-02,5.316096615193238555e-03,2.755000000000000071e+01
5.947115357978177697e-01,2.836960370623548222e+00,1.927200234075864937e+00,6.520548379594118260e-02,5.572390988584380138e-03,2.760000000000000142e+01
5.935744906135703713e-01,2.840013139275066933e+00,1.927484619067125537e+00,6.510252680738617959e-02,5.798241544018247103e-03,2.765000000000000213e+01
5.924382532206262653e-01,2.843061038373878358e+00,1.927779611738656751e+00,6.501143698512309999e-02,5.997264446092309340e-03,2.770000000000000284e+01
5.913026007810978646e-01,2.846104580581416243e+00,1.928083952055284156e+00,6.493084747465874274e-02,6.172646336454307506e-03,2.775000000000000000e+01
5.901673362221424579e-01,2.849144219482278917e+00,1.928396529651547509e+00,6.485954873427218770e-02,6.327195350664680321e-03,2.780000000000000071e+01
5.890322852458479419e-01,2.852180356375051851e+00,1.928716366054054054e+00,6.479647044441413928e-02,6.463386075648351950e-03,2.785000000000000142e+01
5.879236377275148806e-01,2.855143068784657512e+00,1.929006269304897936e+00,6.180183431797236365e-02,5.160316760102552809e-03,2.790000000000000213e+01
5.868634921354110023e-01,2.857973932548436125e+00,1.929234979767508351e+00,5.916930447635375401e-02,4.012391541584937188e-03,2.795000000000000284e+01
5.858461112579416152e-01,2.860688938120634184e+00,1.929409783062738581e+00,5.685509330275544809e-02,3.001137976526855548e-03,2.800000000000000000e+01
5.848664314286196042e-01,2.863302134842826696e+00,1.929537097341924134e+00,5.482070846667479180e-02,2.110283177918695092e-03,2.805000000000000071e+01
5.839199859906414325e-01,2.865825867486314849e+00,1.929622576578135629e+00,5.303231252567554288e-02,1.325491895737234858e-03,2.810000000000000142e+01
5.830028368645067127e-01,2.868270983769711791e+00,1.929671201557722870e+00,5.146015997921909307e-02,6.341357879315421414e-04,2.815000000000000213e+01
5.821115135043833932e-01,2.870647016456858491e+00,1.929687360036848043e+00,5.007810240675798774e-02,2.509016746130612231e-05,2.820000000000000284e+01
5.812429585545807464e-01,2.872962343183026235e+00,1.929674917353274788e+00,4.886315345537815130e-02,-5.114450467317857791e-04,2.825000000000000000e+01
5.803944795538830137e-01,2.875224326760135174e+00,1.929637278630027541e+00,4.779510643830468114e-02,-9.841030572420950227e-04,2.830000000000000071e+01
5.795637060781686500e-01,2.877439438366161450e+00,1.929577443572170647e+00,4.685619818113443552e-02,-1.400489133346963667e-03,2.835000000000000142e+01
5.787485517575065019e-01,2.879613365723013185e+00,1.929498054738726376e+00,4.603081352230061624e-02,-1.767303010524576452e-03,2.840000000000000213e+01
5.779894895547574851e-01,2.881638560784283598e+00,1.929241676722258658e+00,4.058890861155574348e-02,-8.349585362595977195e-03,2.845000000000000284e+01
5.773211588017301832e-01,2.883423914473108862e+00,1.928676042901867449e+00,3.576148413890877648e-02,-1.415393681966127526e-02,2.850000000000000000e+01
5.767336762594111876e-01,2.884996654550924244e+00,1.927837698573111824e+00,3.147954156922198876e-02,-1.927239377636640397e-02,2.855000000000000071e+01
5.762181181783118111e-01,2.886380892689440980e+00,1.926758870836670745e+00,2.768177101505377505e-02,-2.378596298262188047e-02,2.860000000000000142e+01
5.757664536061153360e-01,2.887597987512492637e+00,1.925467980504355969e+00,2.431371083964209076e-02,-2.776608956030457084e-02,2.865000000000000213e+01
5.753714747209613956e-01,2.888666865641620785e+00,1.923990069645011181e+00,2.132717994128500300e-02,-3.127759862968006871e-02,2.870000000000000284e+01
